student_id,gpa,failed_courses,assignment_completion_rate,attendance_rate,participation_score,resource_access_frequency,financial_aid,outstanding_balance,payment_delays,distance_from_campus,working_hours_per_week,family_responsibilities,risk_score,dropout,risk_factors
S1200,3.1050791153857196,2,0.5206324157780353,0.42006530616772536,9.07467706868157,17.80457288927804,1,3019.2549127013895,1,15.952253716611992,23.356771570445414,4.492681584656367,0.4678282317651832,0,[]
S1207,3.1587544227701394,2,0.716254777747576,0.4749997682519401,8.38339756704076,27.92662116182425,1,4469.926025234804,1,6.429824298027626,33.10700779125087,5.539794872200806,0.4170963235648437,0,[]
S1209,1.9020201285437466,0,0.3,0.3421963169728914,8.18733945144476,3.8978977360710387,1,3647.3188491583187,0,3.045096654974666,31.56091378192537,4.550756355203845,0.6683867330316793,0,"[""Low GPA"", ""Low assignment completion"", ""Poor attendance""]"
S1212,3.1299031487565014,2,0.5188764084172627,0.5721601804109372,2.0587958934339268,17.15427490821461,0,4942.608239977234,1,18.082354742052225,11.458949509783345,6.21106324910203,0.5748197030161426,0,"[""Low GPA"", ""Low assignment completion"", ""Poor attendance""]"
S1220,3.1440322307508586,2,0.4193894733520606,0.5599628128654499,9.973703413734956,1.268752476680436,1,3001.4073026401848,1,15.803884192163203,10.603251373542903,2.6555759801241363,0.4579033671503314,0,[]
S1222,1.7341869195702313,2,0.3,0.4155584774782645,6.905206162185226,27.905128963152737,1,1882.6514389464915,4,40.41974411520115,7.714822747584571,2.518067660508815,0.7340432260528221,0,"[""Low GPA"", ""Low assignment completion"", ""Poor attendance""]"
S1227,2.482744311666901,1,0.5387533212428688,0.43954563656557755,8.406626015993375,26.265336796578485,1,1469.7455050844876,0,8.231025661825242,31.67565295182917,2.96537589620262,0.457234306252924,0,[]
S1232,2.9422597115658977,2,0.6643534974055654,0.6598135902772749,3.6684080315498373,28.319469160896286,1,4622.6123436595,0,29.70247327834056,28.297051006477293,1.0321664887899962,0.44010136900621616,0,[]
S1233,2.7312942345471596,3,0.4789239326526953,0.4324882245222084,9.263871996604976,8.069040947861579,1,3929.063227341866,1,29.48267475757738,28.47111779963798,5.850351687186619,0.6406088219050641,0,"[""Low GPA"", ""Failed courses"", ""Poor attendance""]"
S1238,3.1136807397679194,0,0.5358719170432009,0.7340182216621929,6.865011268357834,14.957123985171275,1,3076.26826641207,0,38.63354940640833,28.845294294272946,9.106649953838884,0.3547845478704747,0,[]
S1242,3.7871609755511213,0,0.4666666729338572,0.5044019858015723,8.918397225565258,3.3293257375544427,1,4675.860433632467,1,18.018774618158535,0.990595103046048,6.431043526178502,0.2938952194979002,0,[]
S1257,3.2400744916874324,2,0.3154174081410288,0.6404300116767421,8.593635937660519,1.0781602476466001,1,4264.909976652957,3,36.795897677599434,2.788777033349179,1.7060112462164434,0.510788704302155,0,"[""Low assignment completion"", ""Low GPA"", ""Failed courses""]"
S1263,2.7958241309093417,0,0.39495443136853625,0.5952131542599947,1.0343542071191243,1.565958871349149,1,1680.0352949505436,1,6.881486719918067,34.49958487593204,9.981999076656177,0.5239763397681526,0,"[""Low GPA"", ""Low assignment completion"", ""Poor attendance""]"
S1272,3.6676807964502594,2,0.5979928781463973,0.563011548329302,2.9397688191219866,16.31417183598712,1,277.6251640457528,4,25.610735383852578,13.490675842169054,5.142270112659776,0.3782157301003706,0,[]
S1273,3.7831013813911785,1,0.8491670958679761,0.9277165682806017,4.243400379373128,2.9960046340853452,1,2842.3244925396993,3,34.0239731262187,7.183991257603837,5.391910795136329,0.21829974742291935,0,[]
S1276,3.495737947416938,1,0.7318915813982623,0.6922662627353076,4.6747570848350595,27.332061083021507,1,2782.281029127282,4,40.187761800588135,19.015434214219297,7.517945873672564,0.32660406570130357,0,[]
S1279,3.4894816735902525,0,0.7392205074677669,0.704775655479243,3.094868323911599,28.465378674933913,1,4636.775902931486,1,18.697356723953373,18.272712182245407,0.9701821823708945,0.2279842087196746,0,[]
S1280,3.7250133545439157,1,0.8938171915481286,0.5320073031127922,8.266564273059561,0.9426546453381879,0,1829.4290477844022,2,44.31441082278588,33.82669396395086,0.6423857585712589,0.3731705744883156,0,[]
S1293,2.4004766035281575,2,0.3479364758422302,0.3456509679580607,8.221188962433377,3.9455480074913374,1,3266.917492393403,0,15.663323829030517,37.751124454734764,6.618107285744247,0.6955687568915586,0,"[""Low GPA"", ""Poor attendance"", ""Low assignment completion""]"
S1296,3.424983882746527,0,0.5227781866732646,0.8085977094902046,4.792996374213226,2.2915483497436795,1,3098.0796347246114,1,0.34073489500640597,15.73045940396861,6.995342576155238,0.2903856143348442,0,[]
S1299,1.71336866248442,2,0.3,0.3,2.147085634805821,5.45217572128389,1,1752.066250050987,2,40.60388055043395,13.847875467213107,3.430517325196506,0.8390802936848698,1,"[""Low GPA"", ""Poor attendance"", ""Low assignment completion""]"
S1304,3.3152283343066538,0,0.7375617449008747,0.6536663535542461,8.555148185506901,6.697901565155889,1,2715.1071543338207,4,7.15806789055965,9.254305690376361,7.157359264107953,0.2878444969361579,0,[]
S1305,3.9396301986563365,0,0.7041078948580324,0.587257507385257,9.836188239345649,19.25579876566066,1,1734.429881821928,2,32.885807363797674,16.16966568428157,9.72793701656444,0.17296727555362768,0,[]
S1322,3.150493441794328,2,0.45152543541200096,0.4859517340595038,7.572215323811313,14.202026444847377,0,1364.749973657439,0,42.66646082793939,21.892987373579444,5.140233698765098,0.5415987875946495,0,"[""Low GPA"", ""Low assignment completion"", ""Poor attendance""]"
S1328,2.549000156069475,1,0.4379576922395849,0.4577957383798233,4.0636525901460825,15.922120658605076,1,300.48205189085076,4,15.302358311438574,4.0946833833283725,7.5311884717967414,0.5363514297590346,0,"[""Low GPA"", ""Low assignment completion"", ""Poor attendance""]"
S1330,2.389931696628154,2,0.39867219060802833,0.4154685787002771,6.635585544338244,19.33773524227031,1,3237.582324216816,2,8.856357209912701,36.24934077740554,8.696164577322618,0.6698857390590327,0,"[""Low GPA"", ""Low assignment completion"", ""Poor attendance""]"
S1331,3.3946152761609225,0,0.41154832443273726,0.6519302476700334,5.781848685112532,16.838806288452083,1,1365.203096639034,3,0.2569813792780151,29.737406958247774,1.8944343316740275,0.32689918599413803,0,[]
S1346,3.087734127169109,1,0.5691339000877138,0.6362869593212426,1.5821820416361843,28.421857487593407,1,535.2858927709303,2,31.917528871021588,10.862018207099426,8.3839963809219,0.37440425850849884,0,[]
S1359,2.9386854446896975,1,0.4479337973262821,0.6154971777408137,8.099220375148235,22.832649180716267,1,3669.4156540127065,4,23.860003970898063,39.820438720634655,3.2857063273229423,0.5046143003926935,0,"[""Low GPA"", ""Low assignment completion"", ""Poor attendance""]"
S1364,3.8536620219413127,1,0.931778671798178,0.9437587433229018,8.080753016389933,27.859808610446485,1,226.2459450944393,0,20.11118674235562,8.240227142081595,6.603882523958254,0.0,0,[]
S1369,1.6734032521879136,3,0.3,0.39941664533646604,9.85456281569894,16.826233900878528,0,4365.09697014858,2,15.212093191359788,32.34282136589562,2.9993848979806357,0.9072647556987079,1,"[""Low GPA"", ""Low assignment completion"", ""Poor attendance""]"
S1371,1.5455545641288744,4,0.3,0.3,4.6627471867083745,14.440001296069946,0,3498.449545293542,3,30.600426497972766,0.35108847791717857,4.319893714634409,1.0,1,"[""Low GPA"", ""Failed courses"", ""Poor attendance"", ""Low assignment completion""]"
S1375,2.2974390757344034,1,0.45289240685045135,0.5396782469554793,6.436645093640973,29.84944107975279,1,413.6701981183538,1,17.489803090379596,20.214610260237187,7.889270239488795,0.4889055572666056,0,[]
S1378,3.5361712064723396,2,0.6269666165120346,0.6443490802953711,5.226775972126381,19.773412934085794,1,493.68603441332925,3,34.759373310503285,24.84745288776333,6.212265304801673,0.3681417007328962,0,[]
S1388,3.376536879102146,1,0.3505685940236255,0.7424601295628261,1.4454716814429995,5.28286413991784,1,4317.328651707317,2,12.781954689768076,8.606224864962222,8.95076559161845,0.4534674065052651,0,[]
S1402,2.763130931119643,1,0.4514546400844014,0.5448073634854596,8.91876409625044,9.299998115153679,1,136.25005975407555,3,23.399023123902168,16.205942147136266,2.5896160502497523,0.4582385080822629,0,[]
S1418,3.181296140192596,0,0.6525027909041023,0.5938972494339572,9.586298148265366,15.440508513643168,1,4172.95476297636,3,18.820748126034697,11.569756112786727,5.147842349331344,0.3272267946465745,0,[]
S1419,3.3809363235942,0,0.7630915747255759,0.8070717041540028,7.4925410599565945,24.248263186678127,1,1791.6732833583687,2,28.53807404795367,14.774165203577292,5.132605045704422,0.17978841559779193,0,[]
S1426,2.6038262534334424,0,0.4418734576997092,0.5055932844078582,3.3102480547904127,4.614210739248233,1,3907.5282387109105,1,41.11140562885053,0.6664188497686396,0.8678295406499048,0.5109283353710902,0,"[""Low GPA"", ""Low assignment completion"", ""Poor attendance""]"
S1435,3.2524228286478,0,0.7720724097296385,0.5697513835721215,3.889729873783451,1.7310878524769657,1,1559.0106847788431,3,3.650179644981366,31.895774316311144,1.027682426497818,0.34525689999674114,0,[]
S1441,3.9665989462529385,0,0.6963331361424215,0.5022983556569385,6.388231620871876,17.2152376231354,0,4224.311637448163,4,5.401447874578963,18.675123964924175,3.4174884232592726,0.3265416864435591,0,[]
S1443,2.4266053676672272,3,0.39631264083611695,0.5201444807173989,2.249841937568653,25.41815003165578,1,1195.7127271726158,0,37.513039704365774,21.44621545010944,0.06840748148363551,0.6147118263208396,0,"[""Low GPA"", ""Low assignment completion"", ""Failed courses""]"
S1446,3.965002659557177,0,0.6310639472994958,0.6239307989651852,2.5466363319438505,29.231167160377726,1,220.20189694232195,2,4.058211223185726,37.55507900569092,2.26277334143807,0.17617232155307633,0,[]
S1452,2.5605550231174408,1,0.34045125989199876,0.5098202420695597,8.380113662074205,4.445337846898364,1,233.9292248588426,0,38.65917506293791,39.872367227244354,8.171070991667612,0.5707364547687341,0,"[""Low GPA"", ""Low assignment completion"", ""Poor attendance""]"
S1455,2.7315627607271478,0,0.43815918917319974,0.4591003503039437,5.039677645072374,12.94141946322224,1,4496.301794623448,0,26.748333670472203,1.216635232318719,2.17748704834022,0.454249985054812,0,[]
S1461,3.123025755290159,1,0.5881099494573655,0.6652934534826314,5.199470062274942,4.314430509444412,1,1390.4975753317822,2,39.12500721901468,32.90811686868825,9.528343891705845,0.4568338666458979,0,[]
S1469,3.9080563486015283,1,0.7362948170552455,0.8524762831790849,8.755682454264658,16.335173071476838,1,2591.3808822382316,3,47.70211325390429,20.52759566839319,3.4952280116939805,0.20231584138995523,0,[]
S1472,1.6078997798764403,0,0.3,0.3,4.458156581236432,8.870840221248127,1,1588.473487735811,2,45.20676762890953,8.05625236853409,6.805606661388378,0.7383923843287181,0,"[""Low GPA"", ""Poor attendance"", ""Low assignment completion""]"
S1484,2.9607857798077504,2,0.47165048510385366,0.7054844001458469,2.4906551232543883,23.217186653119953,0,215.26201357834285,3,48.87481291044466,28.22461219137172,1.7735136165974286,0.5672255441023107,0,"[""Low GPA"", ""Low assignment completion"", ""Failed courses""]"
S1485,3.7528950262274723,0,0.557121440293988,0.7796291886751641,6.81166459086051,10.578078177865745,1,3904.819318222176,2,40.39328228419906,20.862039356438686,0.0704291462414186,0.2555813854516166,0,[]
S1494,2.6592460123499553,2,0.3920014482491009,0.6266906021262132,8.125482333352117,15.960650369527553,1,3840.640891904411,2,42.21574320761912,16.576335908739807,9.884904844868048,0.5851492952369602,0,"[""Low GPA"", ""Low assignment completion"", ""Failed courses""]"
