student_id,attendance_rate,assignment_completion,previous_gpa,study_hours_per_week,resource_utilization,program,year_of_study,current_performance,risk_level
S1079,0.6792954372225961,0.8069670083768177,3.849883551850676,16.85422496870803,0.7720124763099904,Computer Science,2,72.92083454962412,low
S1081,0.6632718199099036,0.7220311187621924,1.2682330069367787,12.336273881259926,0.06520459126049205,Computer Science,2,50.34512363160459,medium
S1089,0.6424013566179569,0.5659581568579837,1.6950151041503303,21.81033520408711,0.38042000750756233,Computer Science,2,48.809687962882776,high
S1096,0.6575658873244874,0.686359719966099,1.661458627210526,8.95065933023437,0.5775933658811575,Mathematics,1,53.36600849705322,medium
S1102,0.7338764174934851,0.7676182817154469,3.651357654890277,7.573035664582653,0.157954822835348,Business,1,61.28956090190051,medium
S1103,0.8117440056265689,0.7596142930602572,3.783256849585639,11.294892869126182,0.6958991181688025,Engineering,1,75.16994888870421,low
S1116,0.7268697653291849,0.5021047615844938,1.2744605121932646,29.830041475413857,0.440323418368349,Business,1,48.18745845242401,high
S1120,0.9075723722779416,0.7709094686062237,3.6662442396069315,14.490962756227827,0.8036035354415352,Mathematics,1,81.26144094768509,low
S1125,0.698430634406246,0.7137964846794871,2.6525721118274177,21.010141833799306,0.6679199988036271,Business,3,65.60143176977644,medium
S1127,0.8181576770806274,0.7619289890733112,2.2253596392120962,16.539002849719356,0.165954895295785,Engineering,3,66.0912704233188,medium
S1128,0.5112881620136874,0.5806105237974376,2.118065551036942,3.8036170397548688,0.881927758304644,Computer Science,3,55.49934432289961,medium
S1129,0.6622061572482214,0.5985110017706627,1.7792613512809785,14.060757151487369,0.42748968792061515,Computer Science,2,54.07829949317548,medium
S1138,0.6604023407312487,0.6687943486258459,2.441759731979944,29.78202156259288,0.18741194409758222,Mathematics,1,56.869411521908496,medium
S1140,0.9474097705628974,0.712221377244199,3.4740428977754476,16.65875677813623,0.8190635138616561,Business,3,78.54246471007114,low
S1142,0.7515906113881241,0.7141523674468897,3.0340484576771907,16.107781340889225,0.7102427986233115,Computer Science,1,79.32979406301655,low
S1145,0.635602178503997,0.9373155432841223,3.635889959065474,22.90284219440743,0.8216368977104717,Business,2,86.11839977759432,low
S1147,0.7490893209282472,0.8205201069922051,2.9753555039752766,24.955961277323322,0.3577982653254418,Mathematics,4,82.51264574685908,low
S1156,0.6959335902829991,0.575687748979616,1.475815315879221,17.06026498065891,0.1419719897609939,Business,3,55.20055856742915,medium
S1157,0.8897627861848101,0.811400978895351,3.6426122775967853,9.860205009082684,0.3479414115821666,Engineering,1,78.5223107800701,low
S1162,0.7221371409746201,0.7059216129233954,2.0053565627774255,27.6623672232181,0.3523749466096544,Engineering,3,66.6250726182165,medium
S1163,0.7798104970917772,0.7399869069041211,3.2305247688748233,15.411941004269078,0.8414475530847599,Computer Science,2,75.56522979600821,low
S1167,0.6044617187361372,0.6508038497105442,2.5224032012825086,27.98726122467357,0.12626474156450274,Business,4,61.43421324774742,medium
S1173,0.5627293270587143,0.6638238078161091,1.7794107431924795,24.371836603411012,0.8557372589057863,Mathematics,3,69.24902151470346,medium
S1184,0.5383442584982072,0.7138031557878244,1.3075291839720378,4.8432155095136045,0.653162790531283,Computer Science,4,55.839806310700524,medium
S1194,0.5539523844748606,0.5012834480811627,1.1372261014375384,11.658498246454412,0.11098946921348107,Computer Science,3,35.47411299798095,high
S1195,0.7433191324987158,0.8680098520317048,3.614610418457129,2.9769969721793137,0.4470555438064254,Physics,1,63.50276920455228,medium
S1198,0.904151910634949,0.7219426011886859,3.248955495228774,28.93033823608604,0.5466482201877885,Business,3,71.9323840987316,low
S1199,0.7272258450795606,0.6144994964843458,1.390258720391896,16.936356540955494,0.38040054897040965,Mathematics,4,57.75798764841387,medium
S1213,0.68232640677993,0.7972846840203234,3.384428646249788,14.334212289310285,0.962810357074026,Engineering,1,81.34500804452865,low
S1218,0.7996365378797805,0.6861846979208712,2.9635336428434056,29.526688832638996,0.872753839566128,Mathematics,3,76.28138421586492,low
S1223,0.7660141131085114,0.9209537318798938,3.8308477605027966,3.930328519308754,0.24189382825883898,Business,1,68.50063294543855,medium
S1224,0.6122594749969814,0.7237917422410156,2.259181950778367,21.072678909129824,0.01240403627731479,Business,1,54.93290609025298,medium
S1227,0.6242826241618169,0.7331287155509747,1.82264560704601,29.904208761736328,0.5983574842977588,Physics,2,63.98813499454956,medium
S1228,0.9586112651029509,0.8035838511994071,3.9519329438794846,24.605137815674546,0.2972378077086172,Mathematics,4,71.5154841447748,low
S1232,0.6748649180248694,0.683578744174613,1.63931411207525,16.2842024534379,0.9028949951919872,Computer Science,4,70.5177045091793,low
S1244,0.6016402137472783,0.7440382441181359,3.2830719728289965,13.068465947213085,0.8556960938375394,Physics,2,72.94520377091584,low
S1259,0.5899553382505087,0.823854751268207,2.7459142057431962,16.890825180237094,0.43459596085871177,Mathematics,4,63.237320266770844,medium
S1260,0.7007760453426064,0.5770999924663895,1.806980213305293,14.176942702238865,0.7738796557301564,Physics,3,59.685366453863075,medium
S1266,0.7572665595398478,0.7607381514997712,2.1774806692200546,22.38335524424619,0.5916971623063255,Business,3,70.92516445385377,low
S1268,0.6858265262537576,0.7221057841276088,2.8000616443579114,11.90076026922731,0.23743346837480628,Engineering,1,52.68049713619712,medium
S1276,0.75886344120744,0.5876338396145921,1.7261350475875825,20.95590647650972,0.7435939161765598,Engineering,1,68.15755969802866,medium
S1278,0.7027499041930367,0.6755574316415118,1.4274866287045396,8.385448039335484,0.6341040313763313,Computer Science,2,50.398095148211574,medium
S1279,0.8157772688291904,0.7635418779278782,2.496664460354068,25.385275803351757,0.07093221613377343,Business,3,81.03265694141064,low
S1283,0.46009211961362045,0.5458982926666958,1.0293125422575509,19.478842827440133,0.045648745502383736,Business,3,43.41446640839779,high
S1291,0.4679329107219136,0.6405098858969495,1.398147262129181,22.385579292923083,0.2806832155159743,Physics,4,51.41117752597814,medium
S1293,0.7061963425498268,0.8135885072454953,3.0683949074117973,20.726605597042244,0.5165726284459791,Engineering,3,75.44438210667984,low
S1295,0.6528189459742638,0.7293548114200394,1.6004507327344304,3.4589684653282933,0.0076640326492253275,Computer Science,1,42.69550280818868,high
S1299,0.6138286512073715,0.8933425694286212,3.1194271794607036,1.351145781811736,0.3388606493387516,Physics,2,64.01494234113383,medium
S1301,0.8216218764536819,0.7774730441725297,3.8086367387310696,22.387742424311202,0.5720486433693008,Computer Science,2,79.16903891161559,low
S1302,0.6259158313851184,0.6139005915354768,1.1559138509544171,11.24429084655986,0.5126677259564164,Mathematics,1,56.049623935570494,medium
S1307,0.7184235842201392,0.922654868018564,3.4051842492093756,6.37067146815657,0.6170665161178013,Engineering,4,72.03646656951734,low
S1310,0.5966658376835245,0.7203963416663628,1.2403445391540253,20.148778871338806,0.5074119387178089,Business,1,53.51583435335768,medium
S1312,0.5570810448300008,0.6541967563349049,2.6427771284612085,8.686346421425117,0.49354658034011867,Physics,2,46.59271342860879,high
S1331,0.8520665387737885,0.7843460173535255,3.1576053348167914,18.45456609945334,0.059524700347771686,Mathematics,2,68.22943116936219,medium
S1336,0.7693082558629101,0.7394257515350875,1.5986273527874353,4.714776644619801,0.456236508955542,Business,3,47.7805282941231,high
S1349,0.6530755385677912,0.6149251615805552,1.1203275742374474,19.728513567000974,0.010131184027743378,Engineering,3,51.34733106155167,medium
S1351,0.8549734113447014,0.8135931354675205,2.7360262257171803,24.6624612300899,0.9132869475762367,Mathematics,2,82.10893877593642,low
S1359,0.7596947861900641,0.6534751720408132,2.777050985780087,22.126229637686784,0.14213712379345766,Engineering,3,67.58880175250546,medium
S1366,0.9224773143918399,0.7120051484279977,3.147474894046266,2.2520383381133384,0.12300329512374564,Mathematics,1,60.88025638334669,medium
S1370,0.6788361966414682,0.8410127641196325,3.914185282124919,24.715774565851408,0.6522916485919397,Physics,4,73.54306830997254,low
S1386,0.6977435536794423,0.8487010035904301,3.320419377059802,1.2706169749857055,0.3711724234376276,Computer Science,3,59.71601338314738,medium
S1387,0.5165504139845316,0.5564259656667193,1.3926209821550495,8.153687071127067,0.601074166800233,Engineering,4,41.90022150961468,high
S1400,0.4986777833702901,0.5600052736053315,1.5011257237028497,17.072568909828483,0.34060416658129167,Physics,1,49.098976020193476,high
S1401,0.7786078410027197,0.516653493816212,1.502857648864953,1.1516587927444695,0.071711888847651,Mathematics,1,43.423414129670874,high
S1414,0.765656168059662,0.7518421818047849,2.593508584003096,14.009708297681735,0.50545511791045,Business,4,73.44677911299986,low
S1417,0.5675073215317266,0.7242617678739256,1.3663297420300804,18.19828569141674,0.03899601257491159,Physics,2,42.740250448836846,high
S1418,0.7621262409907363,0.7789250990833732,2.3565970848503057,12.354245247157051,0.03095579091934353,Computer Science,2,66.64669125897028,medium
S1420,0.7731877889238158,0.7632791457085242,1.9484683149302515,21.1729262484074,0.16002493646319405,Mathematics,2,66.99916367051411,medium
S1434,0.4858589144604195,0.5430984050304867,1.4189537642689387,20.617570179564506,0.961135485407593,Mathematics,1,49.778858912669335,high
S1443,0.6545685508169403,0.7922630986810997,2.3312506579137136,21.522747107486556,0.8336499619375856,Mathematics,1,68.01841531908495,medium
S1446,0.9259412115888919,0.7006403368843631,3.0778778566784935,13.765770940709226,0.25933489731709447,Mathematics,4,70.59725277678723,low
S1458,0.49323305577812937,0.5646105542207742,1.6470254571931515,19.44914357653875,0.4888978317924514,Business,3,55.21436027653561,medium
S1465,0.5670524115769215,0.5598250636097546,1.144636116581668,18.04531146500375,0.20131210782243325,Business,2,41.03251882076903,high
S1466,0.7448634216484477,0.9257232725106141,3.931522552663952,6.349811340875541,0.3951377432643186,Physics,4,75.4805452276593,low
S1476,0.6325941345941728,0.8451724859504387,3.4235378258237756,8.519606007107438,0.1306523438234629,Business,2,54.80443828859365,medium
S1488,0.8450695922126233,0.6357039183584894,2.1656743038110373,13.668670375840207,0.5887315221313199,Computer Science,1,66.34344721694399,medium
S1492,0.5732190801776055,0.5934957211141365,1.6818088817894545,18.696529334851597,0.7617981913776972,Engineering,2,49.81522956661215,high
S1499,0.9644238317215217,0.826041480381457,3.590000948715476,9.183425166102804,0.40758420857381694,Engineering,4,70.95333720184011,low
